superficie,chambres,salles_de_bain,etages,proximite_route_principale,chambre_amis,sous_sol,chauffage_eau_chaude,climatisation,places_parking,zone_preferee,statut_meublement
8580.0,4,3,4,1,0,0,0,1,2,1,1
4400.0,2,1,1,1,0,0,0,0,0,0,0
4160.0,3,1,3,1,0,0,0,0,0,0,0
8880.0,2,1,1,1,0,0,0,1,1,0,1
3500.0,3,1,2,1,0,0,0,0,2,0,2
8580.0,5,3,2,1,0,0,0,0,2,0,2
4300.0,3,2,2,1,0,1,0,0,1,0,0
4881.0,4,2,2,1,0,0,0,1,1,1,2
5800.0,2,1,1,1,1,1,0,1,0,0,1
2610.0,4,3,2,0,0,0,0,0,0,0,1
8801.0,3,3,2,1,0,0,0,1,2,0,2
7441.0,3,2,4,1,0,0,0,0,1,1,0
4600.0,3,2,2,1,1,0,0,1,2,0,2
4370.0,3,1,2,1,0,0,0,0,0,0,0
4050.0,2,1,2,1,1,1,0,0,0,1,0
5700.0,3,1,1,1,1,1,0,1,0,1,2
7475.0,3,3,4,1,0,0,0,1,2,0,0
4561.0,3,3,2,1,1,1,0,1,1,0,2
6000.0,3,1,1,1,0,0,0,1,1,0,2
6601.0,3,1,4,1,0,0,0,1,3,1,2
3240.0,2,1,1,0,1,0,0,0,1,0,0
7000.0,3,1,4,1,0,0,0,1,2,0,1
4321.0,3,2,2,1,0,1,1,0,2,0,1
2856.0,3,1,3,1,0,0,0,0,0,1,2
8801.0,3,2,2,1,0,0,0,1,2,0,2
4410.0,4,3,2,1,0,1,0,0,2,0,1
3650.0,3,2,2,1,0,0,0,0,2,0,1
7001.0,3,1,4,1,0,0,0,1,2,0,1
6000.0,3,2,4,1,0,0,0,1,1,0,2
6420.0,3,3,2,1,0,0,0,1,1,1,1
3420.0,4,2,2,1,0,1,0,1,2,0,1
10500.0,3,2,1,1,0,1,0,1,1,1,2
4320.0,3,1,1,1,0,0,0,0,0,1,1
4320.0,3,1,2,1,0,1,1,0,2,0,1
6440.0,2,1,1,1,0,0,0,1,3,0,1
3640.0,4,1,2,1,0,1,0,0,0,0,0
5880.0,2,1,1,1,0,0,0,0,0,0,0
3584.0,2,1,1,1,0,0,1,0,0,0,1
4815.0,2,1,1,1,0,0,0,1,0,0,1
3650.0,3,1,2,1,0,0,0,0,0,0,0
5751.0,3,2,4,1,1,0,0,1,1,1,0
6000.0,3,2,4,1,1,0,0,1,1,0,2
8050.0,3,1,1,1,1,1,0,1,1,0,2
6800.0,2,1,1,1,1,1,0,0,2,0,2
5830.0,2,1,1,1,0,0,0,0,2,0,0
4050.0,2,1,1,1,0,0,0,0,0,0,2
6600.0,3,2,3,1,0,0,0,1,0,1,0
3500.0,4,1,2,1,0,0,0,1,2,0,0
